MFCC_0,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_11,MFCC_var_0,MFCC_var_1,MFCC_var_2,MFCC_var_3,MFCC_var_4,MFCC_var_5,MFCC_var_6,MFCC_var_7,MFCC_var_8,MFCC_var_9,MFCC_var_11
-437.27638362564704,159.873661107757,3.470526406497356,30.44924364728852,-15.333300537088096,18.630505273804378,-9.10101715073961,1.1413060289141863,-4.091788596491237,11.616404274947095,-3.972701952836019,6584.463750227439,1866.4474969214941,174.2182318120652,69.44229565916497,175.69000892147102,154.7076166206206,196.3520747767553,173.51755478600984,397.5926437779735,429.1838436973246,83.333778542857
-421.3872642913448,160.0929145373901,33.68370672428192,17.51099081984622,-3.629114655111324,-0.014696803432748106,9.299178089884288,4.966441377348851,0.14628324752485486,10.81389315264499,-13.008728924739172,3024.5003410714703,2213.6690778260863,499.221609915943,140.83397545509305,83.01964820956688,115.1025194264664,109.78956203062454,372.60349286798163,703.8567124601607,471.004637581682,144.71013311814139
-382.5264698124898,174.3333051529361,23.516885069911776,58.03621287821819,-14.555921562923976,-16.972455659823712,-14.484505530924695,-5.0200417692221775,-21.77337573759032,-18.731488331910494,-13.460743188876224,1342.3336484955753,257.5519409637185,141.32261493244673,191.9756546699617,103.07667095041502,39.64036403210879,94.99145361804709,61.565875819229014,86.75369053269695,193.9225076085449,255.10165918373883
-475.23069900183157,127.20773306256508,-0.6129481064369561,21.1097563358469,-1.7881138443324118,-7.977493734032255,2.6685290203603715,14.31036615303367,7.561289301405632,18.421091590289816,5.116188858061427,8225.23895919437,1182.345525822163,1235.089679475944,115.8631758345302,430.18377786061654,171.41142688561948,259.74669414141744,177.37420303677982,280.67276772700137,422.24359864909036,238.48217278351868
-440.91656006275673,150.46728171390384,49.875314047696406,28.190235596408247,12.695538120820453,0.06390520073058106,-1.8349791428850175,-0.35954605893805364,-5.816263512575659,-1.11744604664885,0.2707502498119795,7549.984820524095,2594.915645866081,587.2812515172993,230.41922944286503,233.8029496611749,236.62845589835075,156.6631200527412,101.49693209228607,168.00411232390874,115.55492152412536,185.19633503629376
-474.1061883660818,155.53936462941093,66.20691079823507,30.220513379897127,18.695572305688817,11.52347427372992,4.500051360097996,-2.453112556117845,-11.093594926137033,-13.674715466991813,-18.18058145812353,1867.7241109712866,1070.7068802792226,391.87465605641916,56.35886701876679,62.846930807458975,61.280391427501485,34.68831560425684,25.052019664824122,58.63140500728665,94.48190434134816,49.466942177761524
-380.57872818004995,165.34352985151625,20.395334701464595,22.104710403471692,1.45751425936777,-4.278442580977798,6.784175150570243,1.604311282395284,-7.698021018793104,2.7961657967200404,2.508975367664241,2432.437128258727,2474.096022731107,598.6473451913747,118.05851955167864,117.59330402292187,79.90420867668232,119.90339691533735,270.946748092838,773.1344272912198,539.3846841297046,879.9019424546248
-428.0072345469836,160.4267555981451,-11.148958741234134,33.82792699230268,4.133478687598103,7.007582044849378,-7.3986828996493355,4.615156689796541,-17.87395935661452,-5.1092592814154765,23.28890757705902,5608.790888302757,441.16670243309443,375.6155254780925,103.02970719356026,259.2999666948212,101.63728717877852,142.29993344790438,173.00834058027215,84.72761786025539,73.32612292675509,120.2516074901277
-344.9554313989403,150.5473337592206,-4.077956143764315,65.22685133783534,-17.85775111994954,14.079528645133816,-16.820455887375527,4.969254572669584,-20.757552960910527,3.4215218905677833,-4.683782493353398,5225.444108163182,843.7512684613437,113.1794013863464,332.41481063579755,175.623078195215,119.73703786376616,143.12777890828434,126.12978378748554,510.9661325139752,275.4141585268447,198.46608137811938
-397.59830240423986,139.07455465208636,20.79652526265316,39.83299901473083,3.3095006002813614,-4.769491082655835,1.119938940100456,1.7947180032962593,-2.397579021651847,3.2238149439502823,1.1796649806955624,11723.24330445056,1915.803749756686,602.7193435528925,128.9375490306707,249.5514431984343,307.2401983189355,149.64349352806997,59.64578120708258,136.7687925518403,94.62720727938459,105.24729506679418
-395.7342783609403,175.6977536165268,2.726664756554746,26.690618133882488,-15.780781079941502,13.364375855625914,-11.413351727477806,-0.707084515917635,-5.630542237595869,7.120116329603459,-3.5020900916760938,2955.7626907608906,1087.5693058072686,138.4333378651493,115.91988572254263,105.22906124346552,143.34996600212787,186.51264448773205,222.27048228245437,392.37598404732574,405.66951653236885,85.34511988487533
-360.9295561220396,160.46429805746848,5.5845570189483835,30.446600770191825,-6.049983973392568,-2.1882636868518834,-15.183053789602655,7.1630203461711845,-3.744746351011316,4.174562176031,-19.015838932266263,5313.314682628079,682.4355770604371,263.19777971392915,177.436494480355,124.26454407688696,51.66527908497877,51.340082332927864,67.85923972354853,217.1261341446046,204.28273576926028,241.55571525813798
-377.54198204083616,141.42166648500634,-28.884405354469813,50.82044620861836,-28.10365726457951,18.805537501238092,-14.712888040774354,4.523752103189688,-18.010720038432886,10.767410600640373,0.010709173505008444,5104.13754629799,292.85102679194625,318.4468271925452,135.8491791094866,307.5728653435491,92.2578959131362,306.26209434800955,59.34667713299019,189.49641661486973,99.88750149988165,195.12767123894315
-401.6072202174692,127.31571154088509,-44.27047517504401,59.7278066291834,-20.710773589489527,16.395095302064448,-5.721857059837147,6.227074359061265,-7.506862027573942,12.336503074169412,7.985412511070779,6278.5317477569015,1285.0198648347364,204.68931333144988,244.1930226511039,185.2638801339082,115.76746518551643,130.4915323481551,81.94506951173878,492.2228246897286,231.7396139328985,357.9415614054601
-418.204542758862,154.21816957148278,26.74666038758559,44.80786011994864,11.627493744060896,-3.6764738482491337,3.862692796721236,-5.416122564736653,-13.507601935981393,-7.791835553738132,-9.275534445712804,6858.146340817541,1642.4146309290954,349.23929491765716,96.84179243703954,171.4088091995711,230.93952170495845,103.31367209511495,139.5527567108897,132.901830517995,81.15175771547956,69.25655792392939
-405.44341068813003,158.0124828847151,18.698417725474624,20.13412237507407,15.54432794677641,-3.4196342450792794,-8.85795508103391,-0.00385163800094584,-1.291149104812553,-1.4473930408771367,-3.0123355574016832,3855.0058291454948,2151.1716665865893,186.43621417069372,232.50524624697712,123.64603712186238,129.44219101491137,150.3047617905847,236.8742765819016,344.243994515136,225.64030605095616,242.76604001396078
-506.60681621117834,100.099464553592,44.62580145561734,33.2785516609192,21.174798322278665,13.592497262912559,4.454947714953425,-1.2095376043439503,-4.464186479335466,-3.3301252986615686,-4.943662674133238,5782.894571223514,1923.5120548024036,574.1264249964207,136.7765955297954,144.67584185629818,185.8595668652821,203.19357416079902,135.52764725853564,102.3605810942392,83.56966827860855,115.10205437612692
