MFCC_0,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_var_0,MFCC_var_1,MFCC_var_2,MFCC_var_3,MFCC_var_4,MFCC_var_5,MFCC_var_6,MFCC_var_7,MFCC_var_8,MFCC_var_9,MFCC_var_10,MFCC_var_11
-413.3147627977045,214.23840574715857,26.09826567883538,44.341085281926645,-17.08784344492519,8.619495805499525,-7.072522165819577,-8.49376019287981,-22.609428671474426,-11.92509986653765,-7.981071023610207,-8.86797318796404,1912.3957867446552,351.5261041575464,152.53610141677194,71.90522072871438,60.01249987165545,48.75831449079241,52.18496337248888,28.785161016751925,53.12405231308348,31.086035802894326,19.450257527173797,20.99430082445332
-439.9454020389335,146.78266394894038,64.48813647445235,48.755848445377396,23.163673867335948,-5.271335722462976,-8.995832549848785,-21.368932002855246,-32.74470094739183,-18.501061966835824,-5.562975896301446,-7.737525059669199,1872.025178368436,738.5774439347871,423.13694676784667,130.0335626856378,89.30129322571756,45.76494114671346,23.649695618938264,36.06252335187001,143.19174289606255,84.86775141139003,124.62188200918969,92.34575362927718
-396.3653139942668,132.27277524186198,-20.736962446012463,43.20098535484726,-20.73681476263764,6.040114508549542,-2.8926889196628283,12.040538416099265,-9.544100021117025,2.1638205447011294,8.239778324878078,2.9341492807651655,10802.057327944713,1622.1207822938313,374.3265003735908,166.02943278937894,280.4090246191252,231.94046098729146,168.10976742316828,126.72814936886515,329.8297942022798,124.46939799295109,123.35360451982285,177.03870005716394
-392.17240048471956,145.0393031887835,2.6264314680458667,62.93641527028778,3.2610831663581825,10.355464933389166,-3.5298612372025433,13.37160418609754,-5.0409929160783555,-9.49872235180459,-11.216262544157345,-28.426873051841927,1567.886355357376,244.34305463741273,73.9096816400891,142.5507901173905,39.13579235601933,83.38814078872582,26.844265222392515,57.42938497518549,59.02445502600833,53.684510074926656,42.65828528564127,44.48777314697324
-401.177430990763,110.6097885557176,0.053821157874699356,55.315945716581425,-14.078381213816245,19.02453891872599,9.043921082074746,30.900636710934556,4.166173427646874,12.946503333434398,16.121307195625583,4.741365654926583,3713.681134121341,614.261850539056,213.32694836531584,303.33560171658144,135.00450848741494,319.6273472733846,218.1593298296324,239.89423974595232,297.7513974045223,93.80155062070182,89.8770196494544,294.6717357901402
-459.21030542009566,168.23159803338748,-7.724727335948403,56.57228851229775,-0.36573827812433035,4.592208867725721,-20.16343843758393,9.084362998516657,-18.609090131814735,-4.366413243575291,4.694582402817989,-0.888254819610297,9544.02448596187,2068.961673269424,198.02042432812763,86.77217184994679,87.47429378759607,142.23393407722955,181.30543349605188,87.55533429541262,192.65992516015564,53.81120119005297,20.18581827693556,30.084830851849215
-437.27638362564704,159.873661107757,3.470526406497356,30.449243647288522,-15.333300537088096,18.63050527380438,-9.10101715073961,1.1413060289141865,-4.091788596491237,11.616404274947095,15.987625733285086,-3.972701952836019,6584.463750227439,1866.4474969214941,174.2182318120652,69.44229565916497,175.69000892147102,154.7076166206206,196.3520747767553,173.5175547860098,397.5926437779735,429.18384369732456,189.72132621756506,83.333778542857
-421.3872642913448,160.09291453739007,33.68370672428192,17.51099081984622,-3.6291146551113243,-0.014696803432748106,9.299178089884286,4.966441377348852,0.14628324752485483,10.81389315264499,10.121818012647646,-13.008728924739172,3024.5003410714703,2213.6690778260863,499.221609915943,140.83397545509303,83.01964820956688,115.1025194264664,109.78956203062454,372.6034928679816,703.8567124601606,471.00463758168195,308.527711715905,144.71013311814136
-382.5264698124898,174.3333051529361,23.516885069911776,58.036212878218194,-14.555921562923976,-16.972455659823712,-14.484505530924695,-5.0200417692221775,-21.773375737590325,-18.731488331910494,-11.361341796075138,-13.460743188876224,1342.3336484955753,257.5519409637185,141.32261493244673,191.97565466996173,103.07667095041502,39.64036403210879,94.9914536180471,61.56587581922901,86.75369053269696,193.92250760854486,219.80450061830834,255.10165918373878
-475.2306990018316,127.20773306256507,-0.6129481064369561,21.1097563358469,-1.7881138443324118,-7.977493734032256,2.6685290203603715,14.310366153033668,7.561289301405633,18.421091590289816,18.833508727665972,5.116188858061428,8225.23895919437,1182.345525822163,1235.089679475944,115.8631758345302,430.18377786061654,171.41142688561948,259.74669414141744,177.37420303677982,280.67276772700137,422.24359864909036,267.6952043022488,238.48217278351868
-440.91656006275673,150.46728171390384,49.87531404769641,28.190235596408254,12.695538120820453,0.06390520073058106,-1.8349791428850177,-0.35954605893805364,-5.816263512575659,-1.11744604664885,3.4634829242156155,0.2707502498119795,7549.984820524095,2594.915645866081,587.2812515172994,230.41922944286506,233.80294966117495,236.62845589835075,156.6631200527412,101.49693209228609,168.00411232390874,115.55492152412538,132.60862317913515,185.19633503629376
-474.1061883660818,155.5393646294109,66.20691079823507,30.22051337989713,18.695572305688817,11.52347427372992,4.500051360097996,-2.4531125561178455,-11.093594926137031,-13.674715466991813,-11.989799644691018,-18.18058145812353,1867.7241109712868,1070.7068802792226,391.8746560564191,56.35886701876679,62.846930807458975,61.28039142750149,34.68831560425684,25.052019664824122,58.631405007286666,94.48190434134817,70.25394165234553,49.46694217776152
-380.57872818005,165.34352985151625,20.395334701464595,22.104710403471696,1.45751425936777,-4.278442580977798,6.784175150570242,1.604311282395284,-7.698021018793104,2.7961657967200404,14.737108110235516,2.508975367664241,2432.4371282587267,2474.096022731107,598.6473451913748,118.05851955167863,117.59330402292188,79.90420867668232,119.90339691533737,270.946748092838,773.1344272912198,539.3846841297046,516.2899760586847,879.9019424546248
-428.00723454698357,160.4267555981451,-11.148958741234134,33.82792699230268,4.133478687598104,7.007582044849378,-7.398682899649335,4.615156689796541,-17.87395935661452,-5.109259281415476,25.971295978151584,23.28890757705902,5608.790888302756,441.1667024330944,375.61552547809254,103.02970719356026,259.2999666948212,101.63728717877852,142.29993344790435,173.00834058027215,84.72761786025539,73.32612292675509,166.56504810573946,120.25160749012768
-344.9554313989403,150.54733375922058,-4.077956143764315,65.22685133783534,-17.85775111994954,14.079528645133818,-16.820455887375523,4.969254572669584,-20.757552960910527,3.421521890567783,16.231661771464573,-4.683782493353398,5225.444108163182,843.7512684613437,113.17940138634641,332.41481063579755,175.623078195215,119.73703786376615,143.12777890828434,126.12978378748554,510.96613251397525,275.4141585268447,154.7779498817171,198.46608137811938
-397.5983024042399,139.07455465208636,20.79652526265316,39.83299901473083,3.3095006002813614,-4.769491082655835,1.119938940100456,1.7947180032962593,-2.397579021651847,3.2238149439502823,9.748259397007516,1.1796649806955624,11723.24330445056,1915.803749756686,602.7193435528925,128.9375490306707,249.5514431984343,307.2401983189355,149.64349352806997,59.64578120708258,136.76879255184033,94.62720727938459,89.2593392598881,105.24729506679418
-395.7342783609403,175.6977536165268,2.726664756554746,26.690618133882495,-15.780781079941502,13.364375855625912,-11.413351727477806,-0.707084515917635,-5.630542237595869,7.120116329603459,12.920582561626384,-3.502090091676094,2955.7626907608906,1087.5693058072688,138.43333786514927,115.91988572254262,105.22906124346552,143.34996600212787,186.51264448773205,222.27048228245434,392.37598404732574,405.66951653236885,216.05103899582525,85.34511988487533
-360.9295561220396,160.46429805746848,5.584557018948384,30.446600770191832,-6.049983973392569,-2.1882636868518834,-15.183053789602655,7.163020346171185,-3.7447463510113157,4.174562176031,-9.242486412131363,-19.01583893226626,5313.314682628079,682.4355770604371,263.19777971392915,177.436494480355,124.26454407688696,51.66527908497877,51.34008233292787,67.85923972354853,217.12613414460466,204.28273576926028,278.0015729035518,241.55571525813795
-377.5419820408362,141.42166648500634,-28.884405354469816,50.82044620861836,-28.10365726457951,18.80553750123809,-14.712888040774356,4.523752103189688,-18.010720038432883,10.767410600640373,15.40243443419941,0.010709173505008445,5104.1375462979895,292.85102679194625,318.44682719254513,135.8491791094866,307.5728653435491,92.25789591313618,306.26209434800955,59.34667713299019,189.49641661486973,99.88750149988164,127.98200167226096,195.12767123894312
-401.6072202174692,127.3157115408851,-44.27047517504401,59.7278066291834,-20.710773589489527,16.395095302064448,-5.721857059837146,6.227074359061265,-7.506862027573941,12.336503074169412,21.249028755267737,7.985412511070779,6278.5317477569015,1285.0198648347366,204.68931333144988,244.19302265110392,185.2638801339082,115.76746518551643,130.4915323481551,81.94506951173878,492.2228246897286,231.7396139328985,65.24681997756807,357.9415614054601
-418.204542758862,154.21816957148278,26.746660387585585,44.80786011994864,11.627493744060894,-3.676473848249134,3.862692796721236,-5.416122564736652,-13.507601935981393,-7.7918355537381325,-7.263709518714319,-9.275534445712804,6858.146340817542,1642.4146309290954,349.23929491765716,96.84179243703954,171.4088091995711,230.93952170495848,103.31367209511497,139.5527567108897,132.901830517995,81.15175771547956,74.12811337678754,69.25655792392939
-405.44341068813014,158.01248288471507,18.69841772547462,20.13412237507407,15.54432794677641,-3.41963424507928,-8.85795508103391,-0.0038516380009458394,-1.291149104812553,-1.4473930408771367,-0.3211429979509016,-3.012335557401684,3855.0058291454948,2151.171666586589,186.4362141706937,232.50524624697712,123.64603712186238,129.44219101491137,150.30476179058473,236.8742765819016,344.24399451513597,225.64030605095618,63.33504791548186,242.76604001396075
-506.60681621117834,100.099464553592,44.62580145561734,33.2785516609192,21.174798322278665,13.592497262912559,4.454947714953425,-1.2095376043439505,-4.464186479335467,-3.3301252986615686,-1.4329244053436565,-4.943662674133237,5782.894571223513,1923.5120548024033,574.1264249964207,136.7765955297954,144.6758418562982,185.85956686528212,203.19357416079902,135.52764725853564,102.36058109423921,83.56966827860855,91.20070586155796,115.10205437612693
